119;01231001;[[1353888023000000.0, -6.332745, 53.321217], [1353888027000000.0, -6.333279, 53.322521], [1353888062000000.0, -6.333279, 53.322521], [1353888082000000.0, -6.333279, 53.322521], [1353888086000000.0, -6.331717, 53.321651], [1353888103000000.0, -6.33115, 53.321415], [1353888123000000.0, -6.331683, 53.321632], [1353888145000000.0, -6.32825, 53.323784], [1353888164000000.0, -6.328166, 53.323868], [1353888184000000.0, -6.328084, 53.324066], [1353888203000000.0, -6.324533, 53.324551], [1353888223000000.0, -6.319716, 53.324951], [1353888241000000.0, -6.315834, 53.326065], [1353888262000000.0, -6.3115, 53.327133], [1353888284000000.0, -6.3072, 53.328049], [1353888325000000.0, -6.3006, 53.329517], [1353888343000000.0, -6.298584, 53.330067]]
120;01450001;[[1353888023000000.0, -6.126733, 53.2061], [1353888064000000.0, -6.124683, 53.212383], [1353888084000000.0, -6.126283, 53.2155], [1353888105000000.0, -6.12805, 53.218399], [1353888123000000.0, -6.129017, 53.2216], [1353888145000000.0, -6.129066, 53.225018], [1353888186000000.0, -6.1326, 53.230885], [1353888205000000.0, -6.13155, 53.234116], [1353888243000000.0, -6.129133, 53.240398], [1353888331000000.0, -6.129727, 53.185116]]
121;00401001;[[1353888023000000.0, -6.298726, 53.389145], [1353888027000000.0, -6.290667, 53.381802], [1353888044000000.0, -6.288633, 53.380451], [1353888062000000.0, -6.287533, 53.378532], [1353888082000000.0, -6.287517, 53.378052], [1353888086000000.0, -6.287517, 53.378052], [1353888103000000.0, -6.287416, 53.377533], [1353888123000000.0, -6.28615, 53.375599], [1353888145000000.0, -6.28465, 53.373566], [1353888147000000.0, -6.28465, 53.373566], [1353888162000000.0, -6.281583, 53.371948], [1353888182000000.0, -6.278333, 53.370033], [1353888203000000.0, -6.2743, 53.368465], [1353888207000000.0, -6.2743, 53.368465], [1353888223000000.0, -6.272417, 53.367516], [1353888241000000.0, -6.2709, 53.366634], [1353888262000000.0, -6.271733, 53.364582], [1353888268000000.0, -6.271733, 53.364582], [1353888284000000.0, -6.272583, 53.362518], [1353888305000000.0, -6.27265, 53.360966], [1353888325000000.0, -6.272617, 53.360115], [1353888327000000.0, -6.272617, 53.360115], [1353888343000000.0, -6.273334, 53.3582]]
122;00091001;[[1353888027000000.0, -6.304092, 53.40295], [1353888086000000.0, -6.304092, 53.40295], [1353888147000000.0, -6.304092, 53.40295], [1353888207000000.0, -6.304092, 53.40295]]
123;00070004;[[1353888027000000.0, -6.13, 53.247818], [1353888029000000.0, -6.13325, 53.249882], [1353888048000000.0, -6.1338, 53.25005], [1353888068000000.0, -6.135533, 53.248318], [1353888086000000.0, -6.135533, 53.248318], [1353888088000000.0, -6.138167, 53.246651], [1353888107000000.0, -6.138967, 53.246735], [1353888127000000.0, -6.138717, 53.248016], [1353888147000000.0, -6.1401, 53.249332], [1353888168000000.0, -6.142667, 53.25185], [1353888188000000.0, -6.145167, 53.254784], [1353888207000000.0, -6.145167, 53.254784], [1353888209000000.0, -6.146183, 53.257915], [1353888229000000.0, -6.147867, 53.260666], [1353888250000000.0, -6.151433, 53.262615], [1353888268000000.0, -6.151433, 53.262615], [1353888270000000.0, -6.155416, 53.264484], [1353888288000000.0, -6.1594, 53.266701], [1353888307000000.0, -6.163233, 53.268867], [1353888327000000.0, -6.1671, 53.270699], [1353888348000000.0, -6.171633, 53.2724]]
124;00651001;[[1353888027000000.0, -6.255176, 53.346039], [1353888068000000.0, -6.255176, 53.346039], [1353888086000000.0, -6.25718, 53.346798], [1353888107000000.0, -6.25718, 53.346798], [1353888125000000.0, -6.25718, 53.346798], [1353888145000000.0, -6.25718, 53.346798], [1353888147000000.0, -6.241384, 53.342834], [1353888166000000.0, -6.2413, 53.342834], [1353888186000000.0, -6.2384, 53.342434], [1353888207000000.0, -6.236217, 53.342133], [1353888227000000.0, -6.236267, 53.342033], [1353888245000000.0, -6.236267, 53.342033], [1353888268000000.0, -6.234133, 53.342434]]
125;033B0001;[[1353888027000000.0, -6.142127, 53.489742], [1353888086000000.0, -6.140361, 53.490757], [1353888147000000.0, -6.132744, 53.492432], [1353888207000000.0, -6.12662, 53.493126], [1353888268000000.0, -6.121179, 53.493572], [1353888294000000.0, -6.107831, 53.493107], [1353888313000000.0, -6.110658, 53.493416], [1353888333000000.0, -6.111442, 53.494476]]
126;00110001;[[1353888027000000.0, -6.2264, 53.288601], [1353888048000000.0, -6.227917, 53.290882], [1353888068000000.0, -6.229683, 53.292915], [1353888088000000.0, -6.23185, 53.295052], [1353888107000000.0, -6.233783, 53.297165], [1353888127000000.0, -6.2333, 53.299465], [1353888147000000.0, -6.233433, 53.301933], [1353888168000000.0, -6.234933, 53.30405], [1353888186000000.0, -6.23695, 53.305901], [1353888207000000.0, -6.237017, 53.308216], [1353888227000000.0, -6.238333, 53.310684], [1353888250000000.0, -6.238817, 53.312901], [1353888270000000.0, -6.23775, 53.313549], [1353888288000000.0, -6.236417, 53.315033], [1353888307000000.0, -6.23575, 53.316418], [1353888327000000.0, -6.23435, 53.317566], [1353888348000000.0, -6.232767, 53.318634]]
127;00091002;[[1353888027000000.0, -6.263419, 53.352104], [1353888068000000.0, -6.263419, 53.352104], [1353888086000000.0, -6.26665, 53.354065], [1353888147000000.0, -6.264664, 53.352947]]
128;null;[[1353888188000000.0, -6.264664, 53.352947], [1353888207000000.0, -6.265811, 53.353756], [1353888229000000.0, -6.265811, 53.353756]]
129;00320001;[[1353888027000000.0, -6.17625, 53.423401], [1353888034000000.0, -6.177567, 53.417751], [1353888054000000.0, -6.178133, 53.414883], [1353888072000000.0, -6.179567, 53.412033], [1353888086000000.0, -6.179567, 53.412033], [1353888093000000.0, -6.17825, 53.409634], [1353888186000000.0, -6.182034, 53.401085], [1353888207000000.0, -6.182683, 53.400715], [1353888227000000.0, -6.185433, 53.398735], [1353888250000000.0, -6.1868, 53.397034], [1353888268000000.0, -6.188833, 53.394684], [1353888286000000.0, -6.19235, 53.392715], [1353888307000000.0, -6.195416, 53.391033], [1353888327000000.0, -6.19805, 53.388901], [1353888348000000.0, -6.201083, 53.386616]]
130;00670001;[[1353888027000000.0, -6.449377, 53.35643], [1353888048000000.0, -6.451011, 53.356293], [1353888068000000.0, -6.454461, 53.355663], [1353888088000000.0, -6.457806, 53.355194], [1353888127000000.0, -6.462153, 53.355404], [1353888147000000.0, -6.462712, 53.355736], [1353888168000000.0, -6.463028, 53.355873], [1353888188000000.0, -6.46431, 53.35643], [1353888209000000.0, -6.467599, 53.357613], [1353888227000000.0, -6.472209, 53.358223], [1353888250000000.0, -6.47463, 53.357914], [1353888270000000.0, -6.475136, 53.356312], [1353888288000000.0, -6.475324, 53.356094], [1353888307000000.0, -6.477733, 53.354637], [1353888327000000.0, -6.480784, 53.353127], [1353888348000000.0, -6.484495, 53.351322]]
131;00691002;[[1353888070000000.0, -6.469023, 53.281361], [1353888090000000.0, -6.47905, 53.277996], [1353888111000000.0, -6.463215, 53.282677], [1353888131000000.0, -6.460421, 53.283573], [1353888151000000.0, -6.456345, 53.283604], [1353888170000000.0, -6.455083, 53.284523], [1353888190000000.0, -6.453198, 53.283436], [1353888211000000.0, -6.45204, 53.282143], [1353888231000000.0, -6.44921, 53.281841], [1353888250000000.0, -6.446441, 53.281292], [1353888270000000.0, -6.445226, 53.280239], [1353888290000000.0, -6.443985, 53.280525], [1353888311000000.0, -6.441661, 53.282425], [1353888331000000.0, -6.440223, 53.285473]]
132;041B0002;[[1353888313000000.0, -6.2299, 53.431667], [1353888327000000.0, -6.2299, 53.431667]]
133;null;[[1353888333000000.0, -6.223317, 53.428001]]
